source,file,sha256,test_adjustment
native,20260923005427_native_push_worker_rpc.sql,79155282e5724af355e40de6d9f8e37739c9ec44fd67c070d43192aa228da0c8,none
native,20260923005723_native_push_delivery_scan.sql,224b7bf1b27234a73b0fe47f658f298a7246f23c7593a835e7a727299fce4907,none
native,20260923010425_native_push_scan_checkpoint.sql,9d8dedc3a64d2c60ab062939dd1ebcf3b5c970a2a0edd766cb6e22bf2bc4bc8f,none
native,20260923011300_native_push_maintenance.sql,c9b406dedc389d10c94fea872b463ec79a18d3745ec6bb2e181eaf376861598a,none
native,20260923012644_native_calendar_renewals.sql,23e9058b3a54a8cedc4c3d9f946fcf19617fbf0c01866e618756828d8c01a996,none
native,20260923014222_native_daily_summary_schedule.sql,d96d29563529e414c554676252b20e38acd3706935567b40b5695bce8f0b9631,none
native,20260923014646_native_daily_summary_scan.sql,308db1d99d446d8e3ca4093c8eff1b8fa349ae33e7cde5baeae95b44a2b39077,none
native,20260923015151_native_daily_summary_content.sql,49b04973b8ec17dc5fbf0fb7f1cb171d59a7d2d72357d9c4900c2803b3d37282,none
native,20260923015620_native_daily_summary_snapshot.sql,74b0daa5694e8de37c5c72caa7ab19641d8e7fb5134e1aae34c780e31b425e70,none
native,20260923015956_native_daily_summary_read.sql,8e331f8b4f46bdeb9e533b4e00d673f1061a5d7a5c1a80e53a1b1f2ff0dbf747,none
native,20260923021853_native_summary_push_claims.sql,468baca1fa5bf458ca6933b0d8f4c09d9aa1ad4d067c64060c83cf34a4256100,none
native,20260923022955_native_summary_push_outcomes.sql,2491c53a91a44c67e04264988f68e24227341778563064b61058450240fd5e2d,none
native,20260923023514_native_summary_push_scan.sql,9b7a79fec0122ec958512036e903d06da692ccfa68fc4c9278efaa485cc79260,none
native,20260923024143_native_summary_push_checkpoint.sql,20e45599e4ced31780f97af924b5102169b85ed1dbba190914b8abf4ad3a7a26,none
native,20260923024331_native_summary_push_maintenance.sql,4b02f1cf9e4f6e571aa21f2ec73b09272063b9eeb0507d9d2e2ba2912711422b,none
native,20260923031451_native_due_variable_rules.sql,5cd7ae08f0b5e32e7b45a2d8d22b7a4fef7975ae2898114d5566ee6c0451d485,none
native,20260923033231_native_chore_reminder_storage.sql,6f21ac8046d04de261f084bd2064bd4fabeaf00895672fb60d6cac5b068bcb7c,none
native,20260923035749_native_ai_chore_reminders.sql,e7e5463f23419d30c04432e0ee26a3afd255dd8b626ff9b35dc7976c6fce6a49,none
native,20260923040649_native_chore_reminder_schedule.sql,8e94286133db217352775e3bdcc374b204b614006cd34f655710bee65d881572,none
native,20260923041151_native_chore_push_claims.sql,35e37a68ddf17fc162511e09a8078d184b12abc017af69c47231700c8951f042,none
native,20260923042122_native_chore_push_scan.sql,77cdde430b49b7a259d4baf0eb4e1dacdf531111b22c6cbaa246a189187df481,none
native,20260923042902_native_meal_reminder_storage.sql,df94e986289157d07b843decef3a8862fb008fc79cd7964833d1cd162251d3d6,none
native,20260923044619_native_ai_meal_reminders.sql,13a65a226592fb0843fc031172174b9a62649082c84b63ff32e8c9f0d4e7c852,none
native,20260923045116_native_meal_reminder_schedule.sql,3555bc4c91d194075255d39a0571751ce802dc81c2193dadee8cc23fa79762c5,none
native,20260923045445_native_meal_push_claims.sql,b42cc8c9692e1cc7329353889082587fbae5839f8756d09fb54c7bec85687dc2,none
native,20260923050126_native_meal_push_scan.sql,e19d0367d515339d0197ed20f4797a956ab0790486769e8bbe453cd26dbabff8,none
native,20260923051033_native_dated_reminder_settings.sql,a082bdf2b2ca73ac4b7b0dee447f6f30ce24504be38859ab57fc83cfa59b53a8,none
native,20260923051148_native_grocery_reminder_storage.sql,833d4d065d370da39fc69f9990888a39608d25527111ec1e32f446c6fa1d3529,none
native,20260923052943_native_ai_grocery_reminders.sql,ef0abe5f795a71afab4ba5124ba2adcb220eb0a7ab415405ac0d084233698e16,none
native,20260923053557_native_grocery_reminder_schedule.sql,a8f94719250114c013be1da186dc75ed365abb55961c384a3559bb550e1e0af4,none
native,20260923053844_native_grocery_push_claims.sql,336dd330c6f3f60de60f3fe5dd49a022c51a223a81738f781dad7fab505f0a59,none
native,20260923054801_native_grocery_push_scan.sql,110806ee1d01cdd2943444898c428f01d2cdc71d1cb310cabcfe6f97ad7fee15,none
native,20260923055905_native_recurring_reminder_storage.sql,3436d1175c3976c4dcfbcb5a494f1addb401259fb2c4c6d89db9c53802e7076b,none
native,20260923061318_native_ai_recurring_reminders.sql,ea90b436be623d98dccfa9d3a059bc3133e91ad291d9a8439d654b7a2c354c72,none
native,20260923062003_native_recurring_reminder_schedule.sql,d3d82653d704438fc33a3a25fcde872b6776f14505b7c9598b6712306eff08a2,none
native,20260923062428_native_recurring_push_claims.sql,116da75970e0bd379e191137d5e2b9a35b6d892cf31717a9b6fdc7e9e733e38a,none
native,20260923063134_native_recurring_push_scan.sql,6b9498854e50dc1f1df376a6600c271cf5aeddabd76d6c6f99552e1225878b03,none
native,20260923074049_native_renewal_conversion_provenance.sql,5cdae7cb5e22fe0eca744f910ec008d8813f9c415a9debcd5630a645cebb23a0,none
native,20260923074639_native_linked_renewal_conversion.sql,d984a6662c8abe933f980189b689335648eb221c3180f0927fb2df3db3127aef,none
native,20260923080025_native_pending_financial_approvals.sql,665e5765f73e3690fc44c590fe8c3582db591740571a8b4c800747089a351c5c,none
native,20260923083514_native_latest_daily_summary.sql,e721a2d32432c0cda056deba787a41202c55640354be3e4285bb9c85eaa0edc5,none
native,20260923090426_native_recurring_recovery_pause.sql,670124fbc6a7b8d0b90ba07b032fb9acd90ed057675bd815b62d71d49bb2e148,none
native,20260923092657_native_legacy_job_pause.sql,4b6cc2421f66a7b2feea9521d2cacbdf48f75d6cfbf39dce0c531b56529b5458,none
native,20260925185000_native_household_write_barrier.sql,9e0eacb32e252c0d4f18b2ab5234cd68fb6c683f159602a9ed7c05b5c70291c7,none
native,20260925194847_native_meal_proposal_origin_read.sql,a77ff915e87eccbcc76dfd4909cdf3495c7a9cd020382300b96e5fe81925a66c,none
native,20260925195418_native_meal_edit_snapshot.sql,c4349b1116be4eb85f0f68f685e8ed7782025426ee4e592d8ca3006f9a158b98,none
native,20260925195906_native_meal_reservation_recovery.sql,a981fabf4c19e69416753ac2e56ecc3b6f4e147837c3e8f76d1e0428e1e79276,none
native,20260925202107_native_offline_cutover_epoch.sql,2f7955a59529a4235d6a2fda64e29c6ffd0afe3d0481fe9d699058e9efb55dc4,none
native,20260925202540_native_grocery_epoch_command.sql,bb5f681336bb8724c3625df323f437fc44447bfcbfd6b03c98056b0262f09366,none
native,20260925202807_native_chore_epoch_command.sql,df016136f0936b1ac30368ed8f89937167cc7cfd9d5f2d6be253065d0c4a1c4c,none
native,20260925203054_native_ai_offline_epoch_dispatch.sql,ed914f555788c4e3119867db399074b85eba8a2c063a08f1d6c9543f90981c4f,none
native,20260925203217_native_offline_epoch_snapshots.sql,cc539720613cb3238cdf6133633bf5907ab2d530be26b18a50ad92cd467f1e0c,none
native,20260925204211_native_chore_epoch_snapshot.sql,2b3ac3864ff95b96ce3fb30ceb50a4e3b2db869c3939423713fce5173fa21abb,none
native,20260926092224_native_grocery_nonretryable_conflicts.sql,5306fad04d8ba69129d2ce257419db2ac018d614c7e40754b5e7634a2d3dd7e7,none
native,20260926092453_native_ai_nonretryable_conflicts.sql,c426bffac9b51d7947beaff368d735551eea2128025c5ed77a59f39c7a8096c2,none
native,20260926092623_native_grocery_check_nonretryable_conflict.sql,bb2817ef8dce967e58a16db4ed3a6b9ba423e375aa6f01a7c92b7a3a0d5d55ed,none
